survived,sex,age,fare,class,deck
0,male,16,26,Second,
0,female,,69.55,Third,
0,male,,30.6958,First,
0,male,25,7.8958,Third,
0,male,39,13,Second,
1,female,49,25.9292,First,D
1,female,31,8.6833,Third,
0,male,30,7.2292,Third,
0,female,30,24.15,Third,
0,male,34,13,Second,
1,female,31,26.25,Second,
1,male,11,120,First,B
1,male,0.42,8.5167,Third,
1,male,27,6.975,Third,
0,male,31,7.775,Third,
0,male,39,0,First,A
0,female,18,7.775,Third,
0,male,39,13,Second,
1,female,33,53.1,First,E
0,male,26,7.8875,Third,
0,male,39,24.15,Third,
0,male,35,10.5,Second,
0,female,6,31.275,Third,
0,male,30.5,8.05,Third,
0,male,,0,First,B
0,female,23,7.925,Third,
0,male,31,37.0042,Second,
0,male,43,6.45,Third,
0,male,10,27.9,Third,
1,female,52,93.5,First,B
1,male,27,8.6625,Third,
0,male,38,0,First,
1,female,27,12.475,Third,E
0,male,2,39.6875,Third,
0,male,,6.95,Third,
0,male,,56.4958,Third,
1,male,1,37.0042,Second,
1,male,,7.75,Third,
1,female,62,80,First,B
1,female,15,14.4542,Third,
1,male,0.83,18.75,Second,
0,male,,7.2292,Third,
0,male,23,7.8542,Third,
0,male,18,8.3,Third,
1,female,39,83.1583,First,E
0,male,21,8.6625,Third,
0,male,,8.05,Third,
1,male,32,56.4958,Third,
1,male,,29.7,First,C
0,male,20,7.925,Third,
0,male,16,10.5,Second,
1,female,30,31,First,
0,male,34.5,6.4375,Third,
0,male,17,8.6625,Third,
0,male,42,7.55,Third,
0,male,,69.55,Third,
0,male,35,7.8958,Third,
0,male,28,33,Second,
1,female,,89.1042,First,C
0,male,4,31.275,Third,
0,male,74,7.775,Third,
0,female,9,15.2458,Third,
1,female,16,39.4,First,D
0,female,44,26,Second,
1,female,18,9.35,Third,
1,female,45,164.8667,First,
1,male,51,26.55,First,E
1,female,24,19.2583,Third,
0,male,,7.2292,Third,
0,male,41,14.1083,Third,
0,male,21,11.5,Second,
1,female,48,25.9292,First,D
0,female,,69.55,Third,
0,male,24,13,Second,
1,female,42,13,Second,
1,female,27,13.8583,Second,
0,male,31,50.4958,First,A
0,male,,9.5,Third,
1,male,4,11.1333,Third,
0,male,26,7.8958,Third,
1,female,47,52.5542,First,D
0,male,33,5,First,B
0,male,47,9,Third,
1,female,28,24,Second,
1,female,15,7.225,Third,
0,male,20,9.8458,Third,
0,male,19,7.8958,Third,
0,male,,7.8958,Third,
1,female,56,83.1583,First,C
1,female,25,26,Second,
0,male,33,7.8958,Third,
0,female,22,10.5167,Third,
0,male,28,10.5,Second,
0,male,25,7.05,Third,
0,female,39,29.125,Third,
0,male,27,13,Second,
1,female,19,30,First,B
0,female,,23.45,Third,
1,male,26,30,First,C
0,male,32,7.75,Third,
